0,1,2
6624,1,hadoop
6624,1,big_data_developer
6624,1,big_data
6624,1,hdfs
6624,1,spark
6624,1,scala_development
608,0,2
608,1,san
608,1,health_insurance
608,1,tableau
608,1,data_modeling
608,1,cassandra
608,1,script_writing
608,1,big_data_analytics
608,1,machine_learning
9623,0,4
9623,1,python
9623,1,r
9623,1,eviews
9623,1,excel
9623,1,data_analysis
9623,1,aviation_analyst
9623,1,matlab
9623,1,sql
1123,0,2
1123,1,cloud_computing
1123,1,linux
1123,1,bloomberg
1123,1,finance
1123,1,design_development
1123,1,programming
1123,1,deployment
1123,1,mongodb
5958,0,1
5958,1,business_intelligence
5958,1,it_skills
5958,1,python
5958,1,data_science
5958,1,machine_learning
5958,1,cloud
5958,1,oracle
5958,1,aws
10998,0,1
10998,1,it_skills
10998,1,python
10998,1,product_management
10998,1,tableau
10998,1,power_bi
10998,1,salesforce
10998,1,business_objects
10998,1,analytical
4292,0,4
4292,1,tibco_spotfire
4292,1,data_visualization
4292,1,etl_frameworks
4292,1,microsoft_excel
4292,1,excel
4292,1,sql
4292,1,data_mining
4292,1,analytical
9357,0,5
9357,1,relationship_management
9357,1,erp
9357,1,sap
9357,1,data_management
9357,1,legal
9357,1,reconciliation
9357,1,manager_technology
9357,1,healthcare
8522,0,5
8522,1,analyst
8522,1,data_services
8522,1,sap
8522,1,analytical
8522,1,http
8522,1,xslt
8522,1,integration_services
8522,1,management
2691,0,1
2691,1,it_skills
2691,1,oracle
2691,1,big_data
2691,1,tableau
2691,1,oracle_sql
2691,1,talent_acquisition
2691,1,analytical
2691,1,data_analyst
6273,0,3
6273,1,snowflake
6273,1,aws_s3
6273,1,data_engineer/etl_developer
6273,1,redshift
6273,1,flat_files
6273,1,sap_hana
6529,0,0
6529,1,plsql
6529,1,aws
6529,1,python
6529,1,nosql
6529,1,git
6529,1,web_technologies
6529,1,mysql
6529,1,hadoop
10027,0,5
10027,1,competitive_analysis
10027,1,analytical
10027,1,risk_assessment
10027,1,data_collection
10027,1,market_research_analyst
10027,1,healthcare
10027,1,occupational_health
10027,1,swot_analysis
3352,0,5
3352,1,engineering_services
3352,1,analytical
3352,1,agile
3352,1,manager_technology
3352,1,healthcare
3352,1,technical_lead
3352,1,scrum
3352,1,business_modeling
7653,0,4
7653,1,salesforce
7653,1,snowflake
7653,1,etl
7653,1,marketo
7653,1,bizible
7653,1,powerbi
7653,1,tableau
7653,1,data_warehouse
7581,0,1
7581,1,jira
7581,1,agile
7581,1,customer_acceptance_testing
7581,1,it_skills
7581,1,software_development
7581,1,testing
7581,1,business_process
7581,1,business_analyst
1237,0,1
1237,1,it_skills
1237,1,python
1237,1,data_science
1237,1,machine_learning
1237,1,oracle
1237,1,html
1237,1,tableau
1237,1,unix
7801,0,1
7801,1,it_skills
7801,1,software_development
7801,1,project_management
7801,1,bpo
7801,1,project_management
7801,1,electronic_trading
7801,1,pdf
7801,1,agile_development
4194,0,2
4194,1,c++
4194,1,analytical
4194,1,back_office
4194,1,programming
4194,1,healthcare
4194,1,data_analyst
4194,1,analyst_3
4194,1,data_warehousing
10566,0,2
10566,1,backend
10566,1,version_control
10566,1,git
10566,1,web_technologies
10566,1,data_modeling
10566,1,application_programming
10566,1,javascript
10566,1,data_structures
8965,0,3
8965,1,business_objects
8965,1,excel
8965,1,financial_reporting
8965,1,data_management
8965,1,financial_analysis
8965,1,market_research
8965,1,business_intelligence
8965,1,variance_analysis
4067,0,5
4067,1,data_analysis
4067,1,data_analyst
4067,1,interpersonal_skills
4067,1,excel
4067,1,revenue_planning
4067,1,revenue_management
4067,1,management
4067,1,analytics
360,0,4
360,1,data_science
360,1,r
360,1,data_scientist
360,1,tableau
360,1,python
360,1,sql
8653,0,5
8653,1,it_skills
8653,1,product_management
8653,1,salesforce
8653,1,product_engineering
8653,1,sales_operations
8653,1,hp_data_protector
8653,1,venture_capital
8653,1,packaging
6326,0,5
6326,1,business_objects
6326,1,networking
6326,1,enterprise_applications
6326,1,stored_procedures
6326,1,oracle
6326,1,troubleshooting
6326,1,information_technology
6326,1,analytics
3050,0,1
3050,1,it_skills
3050,1,python
3050,1,testing
3050,1,aws
3050,1,performance_tuning
3050,1,coding
3050,1,unit_testing
3050,1,apache
3651,0,2
3651,1,process_automation
3651,1,c++
3651,1,rdbms
3651,1,dns
3651,1,agile
3651,1,data_processing
3651,1,perl
3651,1,open_source
1768,0,5
1768,1,data_analysis
1768,1,data_validation
1768,1,data_management
1768,1,data_analytics
1768,1,advanced_excel
1768,1,data_analyst
1768,1,data_visualization
1768,1,management
6906,0,5
6906,1,it_services
6906,1,staffing
6906,1,machine_learning
6906,1,agile
6906,1,management
6906,1,risk_management
6906,1,business_intelligence
6906,1,data_mining
8672,0,3
8672,1,material_management
8672,1,business_process
8672,1,change_management
8672,1,data_migration
8672,1,sap
8672,1,consulting
8672,1,gap_analysis
8672,1,edi
398,0,2
398,1,design_engineering
398,1,data_science
398,1,machine_learning
398,1,flex
398,1,data_collection
398,1,infrastructure
398,1,product_design
398,1,analytics
6524,0,7
6524,1,oracle_db
6524,1,hive
6524,1,etl_tools
6524,1,pyspark
6524,1,hadoop
6524,1,etl
6524,1,aws
6524,1,redshift
10078,0,5
10078,1,analytical_skills
10078,1,data_analysis
10078,1,quantitative_research
10078,1,market_research
10078,1,data_visualization
10078,1,research_analyst
10078,1,powerpoint
10078,1,forecasting
9740,0,2
9740,1,product_management
9740,1,automation
9740,1,networking
9740,1,debugging
9740,1,agile
9740,1,html
9740,1,business_intelligence
9740,1,analytics
5155,0,1
5155,1,data_science
5155,1,c#
5155,1,tensorflow
5155,1,angularjs
5155,1,css
5155,1,r
5155,1,javascript
5155,1,hadoop
1041,0,1
1041,1,python
8630,0,4
8630,1,communication
8630,1,microsoft_word
8630,1,e_-_mail
8630,1,powerpoint
8630,1,hcm
8630,1,excel
8630,1,project_management
8630,1,erp
5769,0,0
5769,1,snowflake
5769,1,power_bi
8657,0,5
8657,1,customer_acquisition
8657,1,product_analyst
8657,1,translation
8657,1,business_economics
8657,1,gap_analysis
8657,1,advanced_excel
8657,1,data_analytics
8657,1,research
914,0,4
914,1,data_mining
914,1,data_science
914,1,data_scientist
914,1,data_management
914,1,data_modeling
914,1,data_analytics
914,1,machine_learning
914,1,analytics
4110,0,4
4110,1,data_analyst
4110,1,data_analysis
4110,1,maintain_workload_files
4110,1,commercial_background
4110,1,ad_hoc
4110,1,workload
4110,1,workload_executive
4110,1,database
3938,0,0
3938,1,sql
3938,1,java
3938,1,kubernetes
3938,1,relational_database_design
3938,1,devops
3938,1,python
3938,1,azure
3938,1,snowflake
3465,0,2
3465,1,it_skills
3465,1,testing
3465,1,performance_testing
3465,1,html
3465,1,css
3465,1,javascript
3465,1,san
3465,1,debugging
2751,0,4
2751,1,procurement
2751,1,database_architecture
2751,1,san
2751,1,french
2751,1,consulting
2751,1,cook
2751,1,power_bi
2751,1,data_analyst
554,0,2
554,1,solution_architecture
554,1,team_management
554,1,prototype
554,1,machine_learning
554,1,engineering_manager
554,1,workflow
554,1,data_mining
554,1,analytics
3621,0,4
3621,1,airflow
3621,1,google_bigquery
3621,1,java
3621,1,data_engineering
3621,1,programming
3621,1,data_analytics
3621,1,apache
3621,1,java_programming
4288,0,3
4288,1,excel
4288,1,email_etiquette
4288,1,sumif
4288,1,countif
4288,1,concatenate
4288,1,vlookup
4288,1,conditional_formatting
4288,1,pivot
9657,0,2
9657,1,computer_science
9657,1,github
9657,1,git
9657,1,diagnostics
9657,1,machine_learning
9657,1,data_structures
9657,1,data_processing
9657,1,firmware
9344,0,5
9344,1,pdf
9344,1,business_analyst
9344,1,project_management
9344,1,analytical
9344,1,data_collection
9344,1,ms_word
9344,1,client_interaction
9344,1,ms_office
7149,0,5
7149,1,data_reporting
7149,1,business_analysis
7149,1,sql_queries
7149,1,dashboards
10993,0,7
10993,1,big_data
10993,1,data_warehouse
10993,1,sql_server
10993,1,databricks
10993,1,machine_learning
10993,1,azure_data_factory
10993,1,java
10993,1,c#
8157,0,5
8157,1,analyst
8157,1,data_analysis
8157,1,claims
8157,1,hcpcs
8157,1,medical_billing
8157,1,process_improvement
8157,1,billing
8157,1,workflow
960,0,1
960,1,it_skills
960,1,python
960,1,data_science
960,1,cloud
960,1,jenkins
960,1,aws
960,1,azure
960,1,engineering_services
5501,0,7
5501,1,azure_sql
5501,1,azure_data_warehouse
5501,1,nosql
5501,1,ibm_db2
5501,1,azure_data_lake
5501,1,microsoft_azure_data_stack
5501,1,azure_data
5501,1,azure_data_factory
9723,0,1
9723,1,node.js
9723,1,node-js
9723,1,nodejs
9723,1,javascript
7676,0,5
7676,1,administration
7676,1,erp
7676,1,management
7676,1,finance
7676,1,data_collection
7676,1,database
7676,1,financial_analyst
7676,1,operations
7492,0,5
7492,1,os_vulnerability_management
7492,1,time_management
7492,1,windows_2008
7492,1,troubleshooting
7492,1,business_process
7492,1,it_services
7492,1,automation
7492,1,data_services
5673,0,5
5673,1,automation
5673,1,claims
5673,1,pharma
5673,1,analytical
5673,1,consulting
5673,1,data_processing
5673,1,scheduling
5673,1,life_sciences
6975,0,2
6975,1,manager_crm
6975,1,transcription
6975,1,time_management
6975,1,business_plan_development
6975,1,data_collection
6975,1,fund_administration
6975,1,customer_relationship
6975,1,ms_office
8334,0,2
8334,1,capital_market
8334,1,investment_banking
8334,1,excel
8334,1,financial_services
8334,1,compliance
8334,1,finance
8334,1,data_analysis
8334,1,asset_management
4226,0,2
4226,1,process_automation
4226,1,computer_science
4226,1,automation
4226,1,data_science
4226,1,manager_technology
4226,1,data_analyst
4226,1,data_analytics
4226,1,automotive
8141,0,4
8141,1,excel
8141,1,sas
8141,1,vba
8141,1,data_analytics
8141,1,statistics
8141,1,analytics
1594,0,5
1594,1,unix
1594,1,computer_science
1594,1,version_control
1594,1,sas
1594,1,consulting
1594,1,machine_learning
1594,1,scheduling
1594,1,data_quality
2588,0,7
2588,1,business_intelligence
2588,1,hive
2588,1,hadoop
2588,1,data_management
2588,1,spark
2588,1,data_warehousing
2588,1,data_modeling
2588,1,solution_design
7120,0,4
7120,1,business_intelligence
7120,1,it_skills
7120,1,python
7120,1,tableau
7120,1,power_bi
7120,1,r
7120,1,data_analytics
7120,1,sql
5506,0,1
5506,1,it_skills
5506,1,software_development
5506,1,ms_sql
5506,1,aws
5506,1,computer_science
5506,1,pdf
5506,1,technology_consulting
5506,1,rdbms
10917,0,5
10917,1,datastage
10917,1,data_analysis
10917,1,shell_scripting
10917,1,unix
10917,1,verbal
10917,1,sql_queries
10917,1,business_intelligence
10917,1,etl
3024,0,7
3024,1,hive
3024,1,sqoop
3024,1,hadoop
2389,0,2
2389,1,primary_research
2389,1,senior_analyst
2389,1,analytical
2389,1,consulting
2389,1,management_consulting
2389,1,research
2389,1,analytics
2389,1,secondary_research
7229,0,7
7229,1,hadoop
7229,1,big_data
7229,1,spark
7229,1,hive
7229,1,sql
7229,1,pig_designing
7229,1,scala
7229,1,it_skills
10598,0,1
10598,1,business_analyst
10598,1,functional_testing
10598,1,it_skills
10598,1,testing
10598,1,analysing_data
10598,1,it_business_analyst
10598,1,application_support
10598,1,sme
4084,0,4
4084,1,business_intelligence
4084,1,data_visualization
4084,1,data_analyst
4084,1,data_warehousing
4084,1,machine_learning
4084,1,python
4084,1,sql
9170,0,2
9170,1,computer_science
9170,1,backend
9170,1,manager_quality_assurance
9170,1,front_end
9170,1,coding
9170,1,javascript
9170,1,html
9170,1,application_development
10145,0,5
10145,1,data_analysis
10145,1,pricing_analysis
10145,1,pharma
10145,1,database
10145,1,market_research
10145,1,data_analyst
10145,1,pricing_analyst
10145,1,research_analyst
10346,0,6
10346,1,object_oriented_design
10346,1,relational_databases
10346,1,python
10346,1,ruby_on_rails
10346,1,django
10346,1,data_structures
10346,1,python_developer
10346,1,spring
2906,0,1
2906,1,it_skills
2906,1,python
2906,1,aws
2906,1,computer_science
2906,1,data_modeling
2906,1,consulting
2906,1,scala
2906,1,programming
10164,0,5
10164,1,interpersonal_skills
10164,1,hoovers
10164,1,internet_research
10164,1,market_research
10164,1,data_processing
10164,1,ms_office
10164,1,data_mining
10164,1,research_analyst
1825,0,1
1825,1,it_skills
1825,1,rpa
1825,1,devops
3125,0,5
3125,1,business_analysis
3125,1,data_modeling
3125,1,agile
3125,1,teradata
3125,1,monitoring
3125,1,python
3125,1,communication
3125,1,pyspark
9997,0,5
9997,1,mis
9997,1,data_analysis
4023,0,4
4023,1,master_data_management
4023,1,data_warehouse
4023,1,activevos
4023,1,informatica_mdm
4023,1,architecture
4023,1,it_infrastructure
4023,1,consulting
4023,1,database
5130,0,0
5130,1,adf
5130,1,data_engineer
5130,1,adb
5130,1,spark
5130,1,azure_data_bricks
5130,1,azure_sql_db
5130,1,python
5130,1,azure
10317,0,7
10317,1,product_development
10317,1,java
10317,1,hibernate
10317,1,system_architecture
10317,1,cassandra
10317,1,j2ee
10317,1,data_lake
10317,1,spark
6719,0,1
6719,1,it_skills
6719,1,cloud
6719,1,project_management
6719,1,bpo
6719,1,project_management
6719,1,analyst
6719,1,automation
6719,1,operational_excellence
3448,0,6
3448,1,maven
3448,1,selenium
3448,1,xcuitest
3448,1,kotlin
3448,1,testng
3448,1,agile
3448,1,espresso
3448,1,cucumber
761,0,6
761,1,spark
761,1,machine_learning
761,1,statistics
761,1,python
761,1,communication
761,1,analytical
761,1,hadoop
761,1,julia
1511,0,5
1511,1,data_science
1511,1,machine_learning
1511,1,marketing_operations
1511,1,power_bi
1511,1,data_mapping
1511,1,data_visualization
1511,1,individual_contributor
1511,1,forecasting
1434,0,5
1434,1,publishing
1434,1,architecture
1434,1,consulting
1434,1,microsoft
1434,1,analytics
1434,1,it_skills
1434,1,artificial_intelligence
1434,1,cloud
4919,0,7
4919,1,data_engineering
4919,1,etl_/_elt
4919,1,python
4919,1,debugging
4919,1,hadoop
4919,1,spark
4919,1,etl
4919,1,it_skills
2232,0,1
2232,1,python
2232,1,spark
2232,1,kafka
2232,1,java
2232,1,hive
2232,1,javascript
2232,1,apache_hadoop
2232,1,angularjs
9165,0,5
9165,1,full-stack_dev
9165,1,sr._spec
7299,0,5
7299,1,career_development
7299,1,data_analysis
7299,1,sap
7299,1,senior_analyst
7299,1,sheet_metal
7299,1,diversity_and_inclusion
7299,1,ppap
7299,1,scm
2254,0,2
2254,1,unix
2254,1,computer_science
2254,1,automation
2254,1,front_end
2254,1,data_management
2254,1,coding
2254,1,analytical
2254,1,agile
1530,0,1
1530,1,it_skills
1530,1,quality_assurance
1530,1,azure
1530,1,manager_quality_assurance
1530,1,data_modeling
1530,1,business_analysis
1530,1,xml
1530,1,data_analyst
3101,0,1
3101,1,unix
3101,1,coding
3101,1,mis
3101,1,informatica
3101,1,business_intelligence
3101,1,it_skills
3101,1,testing
3101,1,cloud
4572,0,2
4572,1,data_science
4572,1,logistic_regression
4572,1,decision_tree
4572,1,data_processing
4572,1,statistical_modeling
4572,1,random_forests
4572,1,svm
4572,1,data_analytics
6885,0,2
6885,1,data_analysis
6885,1,agile
6885,1,json
6885,1,troubleshooting
6885,1,data_mining
6885,1,jira
6885,1,analytics
6885,1,automotive
1718,0,0
1718,1,aws
1718,1,devops
1718,1,python
1718,1,spark
1718,1,r
1718,1,docker
1718,1,athena
1718,1,withs3
3133,0,1
3133,1,unix
3133,1,cloud_computing
3133,1,mis
3133,1,big_data
3133,1,python
3133,1,it_skills
3133,1,java
3133,1,cloud
8300,0,5
8300,1,analyst
8300,1,data_analysis
8300,1,fund_accounting
8300,1,bloomberg
8300,1,risk_modeling
8300,1,risk_consulting
8300,1,risk_management
8300,1,financial_services
673,0,6
673,1,computer_science
673,1,deep_learning
673,1,data_science
673,1,spark
673,1,consumer_marketing
673,1,machine_learning
673,1,forecasting
673,1,business_understanding
5538,0,0
5538,1,pyspark
5538,1,azure
5538,1,gcp
5538,1,data_engineer
5538,1,aws
6312,0,1
6312,1,c_/_c++
6312,1,communication
6312,1,python
6312,1,big_data_infrastructure
6312,1,it_skills
6312,1,big_data
6312,1,communication_skills
6312,1,c_+_+
7211,0,1
7211,1,business_process
7211,1,o2c
7211,1,test_scripts
7211,1,master_data_management
7211,1,cloud
7211,1,test_scenarios
7211,1,oracle_erp
7211,1,oracle_support
9150,0,5
9150,1,sr._full-stack_dev
6487,0,5
6487,1,rca
6487,1,root_cause_analysis
6487,1,application_support
6487,1,project_management
6487,1,information_security
6487,1,infrastructure
6487,1,manager_technology
6487,1,dnb
6173,0,0
6173,1,ci/cd
6173,1,azure_databricks
6173,1,data_lake
6173,1,data_warehousing
6173,1,pyspark
6173,1,python
7772,0,5
7772,1,business_system_analyst
7772,1,analyst
7772,1,sales
7772,1,data_management
7772,1,time_management
7772,1,data_manipulation
7772,1,life_sciences
7772,1,project_planning
8252,0,6
8252,1,objective_c
8252,1,memory_management
8252,1,cocoa_touch
8252,1,swift
8252,1,it_skills
8252,1,cloud
8252,1,data_structure
3090,0,1
3090,1,big_data
3090,1,it_skills
3090,1,python
3090,1,cloud
3090,1,aws
3090,1,azure
3090,1,metadata
3090,1,data_migration
7095,0,7
7095,1,dataflow
7095,1,spark
7095,1,python
7095,1,bigquery
7095,1,java
7095,1,dataproc
7095,1,datafusion
7095,1,it_skills
3206,0,6
3206,1,python
3206,1,it_skills
3206,1,c#
3206,1,java
3206,1,c++
3206,1,c
3206,1,programming
3206,1,data_analyst
1713,0,4
1713,1,sql_cloud
1713,1,data_flow
1713,1,cloud_storage
1713,1,java
1713,1,verbal
1713,1,airflow
1713,1,gcp_cloud
1713,1,python
216,0,5
216,1,supply_chain
216,1,computer_science
216,1,automation
216,1,coding
216,1,analytical
216,1,machine_learning
216,1,data_mining
216,1,robotics
5981,0,0
5981,1,data_warehosue
5981,1,data_analysis
5981,1,ssis
5981,1,azure_data
5981,1,tableau
5981,1,cloning
5981,1,unix
5981,1,sql
10880,0,7
10880,1,hive
10880,1,software_engineering
10880,1,hadoop
10880,1,big_data
10880,1,data_engineer
10880,1,aws
10880,1,machine_learning
10880,1,python
5066,0,7
5066,1,python
5066,1,pyspark
5066,1,data_integrator
5066,1,gpdb
5066,1,oracle
5066,1,pl_sql
5066,1,sybase
5066,1,unix
2337,0,0
2337,1,python
2337,1,automation_anywhere
2337,1,cloud_services
2337,1,bigdata_technologies
2337,1,mongodb
2337,1,shell_scripting
2337,1,excel
2337,1,pig
1121,0,5
1121,1,computer_science
1121,1,it_services
1121,1,statistical_modeling
1121,1,github
1121,1,decision_models
1121,1,social_media
1121,1,machine_learning
1121,1,operations
2564,0,1
2564,1,senior_data_engineer
2564,1,sql
2564,1,aws
2564,1,python
2564,1,it_skills
2564,1,java
2564,1,cloud
2564,1,azure
3755,0,2
3755,1,agile_scrum
3755,1,data_modeling
3755,1,coding
3755,1,data_structures
3755,1,big_data
3755,1,application_software
3755,1,solution_architect
3755,1,technical_support
3533,0,1
3533,1,data_engineering
3533,1,scala
3533,1,it_skills
3533,1,java
3533,1,python
3533,1,software_development
3533,1,cloud
3533,1,big_data
5937,0,2
5937,1,product_management
5937,1,data_analysis
5937,1,model_validation
5937,1,business_analyst
5937,1,management
5937,1,model_development
5937,1,investment_banking
5937,1,cxo
2998,0,4
2998,1,data_stage
2998,1,data_engineering
2998,1,data_analytics
2998,1,written
2998,1,analytical
2998,1,data_integration
2998,1,oral_communication
2998,1,data_analysis
518,0,6
518,1,deep_learning
518,1,opencv
518,1,pytorch
518,1,kubernetes
518,1,docker
518,1,computer_vision_stack
518,1,it_skills
518,1,data_science
5812,0,7
5812,1,data_ingestion
5812,1,data_warehouse
5812,1,hadoop
5812,1,big_data
5812,1,data_modeling
5812,1,talend
5812,1,etl
5812,1,teradata
2377,0,5
2377,1,machine_learning
2377,1,publishing
2377,1,data_science
2377,1,architecture
2377,1,artificial_intelligence
2377,1,consulting
2377,1,natural_language_processing
2377,1,management
3705,0,4
3705,1,analytical_skills
3705,1,tableau
3705,1,sales
3705,1,design_conceptualization
3705,1,power_bi
3705,1,e-commerce
3705,1,mentor
3705,1,data_analyst
6671,0,5
6671,1,computer_science
6671,1,design_engineering
6671,1,data_analysis
6671,1,product_engineering
6671,1,analytical
6671,1,data_collection
6671,1,hypothesis_testing
6671,1,analytics
7559,0,1
7559,1,data_analysis
7559,1,direct_marketing
7559,1,email_marketing
7559,1,digital_marketing
7559,1,crm
7559,1,it_skills
7559,1,cloud
7559,1,css
2815,0,5
2815,1,medical_underwriting
2815,1,copy_writing
2815,1,claims
2815,1,intern
2815,1,regulatory_compliance
2815,1,data_analyst
2815,1,customer_experience
2815,1,associate_director
8810,0,5
8810,1,telecom
8810,1,data_analysis
8810,1,factor_analysis
8810,1,analytical
8810,1,market_research
8810,1,healthcare
8810,1,project_planning
8810,1,life_sciences
7236,0,7
7236,1,hive
7236,1,hadoop
7236,1,oracle
7236,1,etl
7236,1,it_skills
7236,1,big_data
7236,1,process_improvement
10351,0,1
10351,1,python
10351,1,sql
10351,1,it_skills
10351,1,software_development
10351,1,testing
10351,1,cloud
10351,1,relational_databases
10351,1,data_processing
8488,0,5
8488,1,supply_chain
8488,1,process_automation
8488,1,enterprise_applications
8488,1,strategic_partnerships
8488,1,analytical
8488,1,data_quality
8488,1,data_visualization
8488,1,sql
7303,0,5
7303,1,it_skills
7303,1,machine_learning
7303,1,tableau
7303,1,data_analysis
7303,1,google_analytics
7303,1,analytical
7303,1,mobile_phones
7303,1,business_intelligence_analyst
1923,0,5
1923,1,analytics_reporting
1923,1,advanced_analytics
1923,1,data_analysis
1923,1,machine_learning
1923,1,data_analyst
1923,1,microsoft
1923,1,data_mining
1923,1,sql_azure
8075,0,5
8075,1,sas
8075,1,business_analyst
8075,1,sas_di_studio
8075,1,data_management
8075,1,sas_enterprise_guide
8075,1,sql
8075,1,business_analysis
8075,1,data_integration
2464,0,2
2464,1,san
2464,1,version_control
2464,1,debugging
2464,1,agile
2464,1,data_structures
2464,1,application_development
2464,1,mvc
2464,1,customer_service
7017,0,4
7017,1,gcp
7017,1,spark
7017,1,hadoop_ecosystem
7017,1,dataflow
7017,1,sql_scripts
7017,1,shell_scripts
7017,1,python
7017,1,data_warehouse
1347,0,5
1347,1,data_management
1347,1,database
1347,1,excel
1347,1,quality_check
8330,0,5
8330,1,data_cleansing
8330,1,publishing
8330,1,networking
8330,1,scheduling
8330,1,data_quality
8330,1,ms_office
8330,1,business_intelligence
8330,1,operations
8443,0,5
8443,1,product_management
8443,1,architect
8443,1,machine_learning
8443,1,e-commerce
8443,1,information_retrieval
8443,1,technology_solutions
8443,1,customer_experience
8443,1,management
9981,0,3
9981,1,r
9981,1,excel
9981,1,vba
9981,1,finance
9981,1,data_management
9981,1,data_visualization
9981,1,business_development
9981,1,market_research
7068,0,6
7068,1,image_processing
7068,1,matlab
7068,1,deep_learning
7068,1,python
7068,1,data_science
7068,1,computer_vision
7068,1,machine_learning
7068,1,video_processing
5875,0,7
5875,1,big_data_devloper
5875,1,python
5875,1,data_engineering
5875,1,data_engineer
5875,1,big_data
5875,1,aws
5875,1,hadoop
5875,1,it_skills
346,0,2
346,1,computer_science
346,1,analytical_skills
346,1,consulting
346,1,machine_learning
346,1,data_structures
346,1,mathematics
346,1,open_source
346,1,big_data
7727,0,2
7727,1,computer_science
7727,1,automation
7727,1,data_analysis
7727,1,change_management
7727,1,metadata
7727,1,networking
7727,1,workflow
7727,1,application_development
2260,0,0
2260,1,redshift_aws
2260,1,data_warehousing
2260,1,talend
2260,1,aws
2260,1,python
2260,1,java
2260,1,power_bi
2260,1,aws_s3
6890,0,2
6890,1,com
6890,1,c++
6890,1,data_analysis
6890,1,data_modeling
6890,1,debugging
6890,1,tools
6890,1,mongodb
6890,1,solution_architect
9701,0,1
9701,1,java
9701,1,spring_boot
9701,1,microservices
5502,0,1
5502,1,r
5502,1,agile_software_design_life_cycle
5502,1,python
5502,1,machine_learning
5502,1,predictive_analytics
5502,1,big_data
5502,1,artificial_intelligence
5502,1,it_skills
5304,0,7
5304,1,mis_reporting
5304,1,mis
5304,1,data
6027,0,4
6027,1,data_science
6027,1,python
6027,1,r
6027,1,vba
6027,1,macros
1068,0,6
1068,1,time_series_analysis
1068,1,regression
1068,1,python
1068,1,sql
1068,1,ds_algo
1068,1,it_skills
1068,1,data_science
1068,1,machine_learning
5227,0,2
5227,1,scala
5227,1,apache
6442,0,4
6442,1,communication
6442,1,data_modeling
6442,1,data_analytics
7766,0,5
7766,1,it_skills
7766,1,sap
7766,1,sales
7766,1,project_implementation
7766,1,data_management
7766,1,business_analyst
7766,1,report_writing
7766,1,consulting
3520,0,2
3520,1,data_migration
3520,1,linux
3520,1,networking
3520,1,data_management
3520,1,rdbms
3520,1,database_design
3520,1,teradata
3520,1,troubleshooting
4573,0,2
4573,1,jquery
4573,1,linux
4573,1,coding
4573,1,xml
4573,1,mysql
4573,1,data_structures
4573,1,perl
4573,1,json
4333,0,7
4333,1,communication_skills
4333,1,azure
4333,1,data_quality
4333,1,business_rules
4333,1,data_architect
4333,1,big_data
4333,1,data_engineer
4333,1,aws
1250,0,6
1250,1,packaging
1250,1,programming
1250,1,mathematics
1250,1,statistics
1250,1,analytics
1250,1,python
7947,0,5
7947,1,product_engineering
7947,1,data_science
7947,1,machine_learning
7947,1,marketing_operations
7947,1,advertising
7947,1,technology_operations
7947,1,monitoring
7947,1,investment
9982,0,4
9982,1,social_media_analysis
9982,1,socialbakers
9982,1,data_analysis
9982,1,communication
9982,1,crimsons_hexagon
9982,1,brandwatch
9982,1,analytical
9982,1,sysomos
3679,0,4
3679,1,matlab
3679,1,sql
3679,1,oracle
3679,1,spss
3679,1,javascript
3679,1,etl_frameworks
3679,1,sas
3679,1,excel
39,0,6
39,1,pytorch
39,1,tensorflow
39,1,data_science
39,1,pyspark
39,1,presto
39,1,classification
39,1,time_series
39,1,machine_learning
5652,0,5
5652,1,data_science
5652,1,data_management
5652,1,computer_science
5652,1,data_engineer
5652,1,database_design
5652,1,data_mining
5652,1,data_analytics
5652,1,machine_learning
7499,0,5
7499,1,analyst
7499,1,sap_erp
7499,1,ticketing
7499,1,sap
7499,1,erp_system
7499,1,master_data_management
7499,1,vendor
7499,1,management
5377,0,7
5377,1,scala
5377,1,spark
5377,1,dataframe
5377,1,java
5377,1,postgresql
5377,1,mariadb
5377,1,python
6623,0,0
6623,1,data_ingestion
6623,1,java
6623,1,linux_scripting
6623,1,big_data
6623,1,hadoop
6623,1,event_engine
6623,1,hive
6623,1,shell_scripting
10693,0,5
10693,1,t-sql
10693,1,data_modeling
10693,1,ssis
10693,1,business_intelligence
10693,1,brd
10693,1,ssrs
10693,1,data_analysis
10693,1,data_reporting
3118,0,5
3118,1,datastage
3118,1,data_cleansing
3118,1,interpersonal_skills
3118,1,coding
3118,1,time_management
3118,1,debugging
3118,1,agile
3118,1,business_intelligence
10358,0,4
10358,1,product_analysis
10358,1,data_warehousing
10358,1,data_analytics
7771,0,4
7771,1,it_skills
7771,1,tableau
7771,1,power_bi
7771,1,data_transformation
7771,1,r
7771,1,sas
7771,1,business_analyst
7771,1,advanced_analytics
9535,0,5
9535,1,lead_full-stack_dev
1254,0,1
1254,1,analytics
1254,1,python
1254,1,ai
1254,1,mis
1254,1,ml
1254,1,mongo_db
1254,1,it_skills
1254,1,data_scientist
3737,0,3
3737,1,informatica_master_data_management
3737,1,data_stewardship
3737,1,axon_salesforce
3737,1,mdm
3737,1,data_management
3737,1,as_/_400
3737,1,ui
3737,1,informatica
10654,0,2
10654,1,computer_science
10654,1,manager_quality_assurance
10654,1,front_end
10654,1,coding
10654,1,consulting
10654,1,javascript
10654,1,workflow
10654,1,test_planning
9630,0,4
9630,1,google_analytics
9630,1,ctr
9630,1,google_data_studio
9630,1,performance_metrics
9630,1,ppc
