Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
10680,10680,Marketing Analyst,"['big_data_frameworks', 'data_analysis', 'analytical', 'r', 'hive', 'excel', 'communication', 'hadoop']",4,0.50775194
9034,9034,QC Analyst - MySQL Coding & MIS QC Analysis (BFSI),"['sql_server', 'analytics', 'advanced_analytics', 'mysql', 'data_analytics', 'power_bi', 'sql_server_administration', 'advanced_excel']",4,0.66733617
9949,9949,Business / Marketing Analyst,"['data_mining', 'data_mining', 'marketing_analytics', 'data_analytics', 'business_analysis', 'predictive_analytics', 'sql']",4,0.70546967
9029,9029,Market Risk Analyst,"['data_validation', 'ms_access', 'project_management', 'financial_risk', 'diversity_and_inclusion', 'market_risk', 'agile', 'data_processing']",5,0.5831115
8665,8665,Business Analyst,"['bpo', 'process_improvement', 'business_intelligence', 'data_model', 'revenue_cycle_management', 'data_analysis', 'sql_queries', 'power_bi']",5,0.64126295
3024,3024,ETL Developer - Data and Reporting Analyst - 2,"['data_analysis', 'prototype', 'machine_learning', 'scrum', 'ssis', 'business_intelligence', 'microsoft', 'stakeholder_management']",5,0.6038018
948,948,Data Scientist - IT,"['computer_science', 'analytical', 'machine_learning', 'data_collection', 'perl', 'data_visualization', 'data_mining', 'matlab']",5,0.46760756
8001,8001,Content Analyst - Japanese Language,"['automation', 'stock_exchange', 'finance', 'database_administration', 'healthcare', 'market_data', 'data_quality', 'japanese']",5,0.5952233
3341,3341,Data Engineer: Data Integration,"['data_integration', 'unix', 'usage', 'time_management', 'mis', 'datastage', 'database', 'ab_initio']",5,0.60244304
7084,7084,Senior Business Analyst,"['global_operations', 'automation', 'service_level', 'analytical', 'consulting', 'machine_learning', 'data_processing', 'fmcg']",5,0.6954837
7588,7588,Business Analyst,"['data_validation', 'data_management', 'production_support', 'business_analyst', 'agile_scrum', 'reconciliation', 'power_bi', 'big_data']",5,0.5629114
11000,11000,Market Research Analyst,"['data_analysis', 'data_analytics', 'market_research_and_analysis', 'market_research', 'quantitative_research', 'research_analysis', 'market_research_agency', 'research']",5,0.48293823
8170,8170,IAM Compliance Analyst,"['vmware', 'data_analysis', 'compliance', 'access_management', 'external_audit', 'information_security', 'visio', 'troubleshooting']",5,0.32628024
9066,9066,Cloud Strategy and Assessment Cloud Operations Administrator,"['data_modeling', 'consulting', 'billing', 'business_intelligence', 'troubleshooting', 'qlikview', 'excel', 'bigquery']",5,0.55871147
4440,4440,Data Analyst,"['data_quality', 'algorithms', 'analytical_skills', 'database_design', 'data_mining', 'data_analyst', 'tableau', 'sql']",5,0.45481458
8920,8920,Reporting Analyst,"['bpo', 'data_analysis', 'operations_research', 'coding', 'business_analysis', 'business_analytics', 'data_mining', 'business_intelligence']",5,0.7811685
10052,10052,Global Mobility Analyst,"['administration', 'data_analysis', 'payroll', 'data_validation', 'data_management', 'billing', 'oracle', 'continuous_improvement']",5,0.77965057
8176,8176,Information Security Analyst 4,"['information_security_analyst', 'data_analysis', 'networking', 'iso', 'ms_access', 'hyperion', 'information_security', 'mis']",5,0.5523614
3978,3978,Lead Data Modeler-Data warehouse,"['performance_tuning', 'data_management', 'mis', 'business_intelligence', 'data_warehousing', 'metadata', 'time_management', 'data_modeling']",5,0.557944
11337,11337,Business Analytics Manager,"['automation', 'team_management', 'project_management', 'business_analytics', 'analytical', 'consulting', 'data_collection', 'account_management']",5,0.7547833
1991,1991,Lead Data Engineer,"['rdbms', 'data_security', 'risk_analytics', 'data_governance', 'data_quality', 'gaming', 'financial_services', 'python']",5,0.4475235
10024,10024,MIS Executive and Business Analyst,"['mis_reporting', 'mis_preparation', 'mis_operations', 'operations_executive', 'billing', 'data_collection']",5,0.72225356
9997,9997,Business Analyst,"['documentation', 'business_analysis', 'lead_management', 'data_analysis', 'analytical', 'verbal_communication', 'written', 'technical_writing']",5,0.5565161
2367,2367,Professional 1 Data Analyst,"['computer_science', 'data_analysis', 'operating_systems', 'data_modeling', 'database_design', 'database', 'data_structures', 'business_solutions']",5,0.43422186
7301,7301,Senior Analyst-Predictive Analytics and Modeling,"['it_skills', 'machine_learning', 'cloud', 'analyst', 'consulting', 'data_mining', 'individual_contributor', 'operations']",5,0.5818837
2979,2979,Data Analyst,"['basic', 'data_analysis', 'usage', 'data_management', 'data_reporting', 'data_analyst', 'business_intelligence', 'reporting_tools']",5,0.7816335
368,368,Data Scientist,"['backend', 'data_analysis', 'c++', 'data_management', 'business_analytics', 'data_processing', 'data_mining', 'business_intelligence']",5,0.6473955
6759,6759,Senior Business Analyst - CSI,"['supply_chain', 'vista', 'mining', 'malayalam', 'publishing', 'payment_processing', 'information_security', 'analytical']",5,0.6713376
1486,1486,Lead Data Analyst - Marketplace,"['mining', 'data_analysis', 'coding', 'analytical', 'data_quality', 'analytics', 'financial_services', 'sql']",5,0.88871294
3502,3502,Informatica Big Data Edition Application Developer,"['business_process', 'consulting', 'agile', 'data_quality', 'informatica', 'informatica_dq', 'etl', 'analytical']",5,0.6598083
10750,10750,SAP WM Analyst,"['material_management', 'analyst', 'change_management', 'production_support', 'rf', 'incident_management', 'edi', 'data_entry']",5,0.37795714
11046,11046,Assistant Controller - Finance,"['erp', 'payroll', 'us_gaap', 'financial_reporting', 'general_accounting', 'business_analytics', 'gaap', 'operations']",5,0.45953888
10130,10130,Business Analyst - Financial Planning and Analysis,"['statistical_analysis', 'business_analyst', 'business_reporting', 'analytical', 'project_management', 'financial_planning', 'manager_technology', 'advanced_excel']",5,0.7402667
6294,6294,DATA COLLECTION ENGINEER,"['product_management', 'linux', 'rf', 'field_testing', 'mixed_signal', 'data_collection', 'sensors', 'automotive']",5,0.51912564
5371,5371,Data Engineering Manager,"['unix', 'team_management', 'linux', 'data_processing', 'business_intelligence', 'digital_marketing', 'operations', 'analytics']",5,0.52196765
8968,8968,Risk Reporting Analyst,"['cro', 'remediation', 'data_analysis', 'risk_assessment', 'financial_risk', 'diversity_and_inclusion', 'financial_risk_management', 'risk_management']",5,0.67221624
7950,7950,Senior Analyst-Lending Operations,"['business_administration', 'analyst', 'interpersonal_skills', 'wholesale_banking', 'consulting', 'capital_market', 'individual_contributor', 'financial_services']",5,0.67454
7248,7248,Senior Analyst-Artificial Intelligence Innovation,"['it_skills', 'data_science', 'artificial_intelligence', 'cloud', 'analyst', 'publishing', 'architecture', 'consulting']",5,0.45909256
5687,5687,Data Engineer,"['data_stage', 'data_analysis', 'etl', 'oracle_data_integrator', 'olap', 'teradata', 'big_data', 'javascript']",5,0.30444425
11533,11533,Machine Learining Architect,"['it_skills', 'python', 'data_science', 'machine_learning', 'artificial_intelligence', 'computer_science', 'architect', 'neural_networks']",6,0.5284122
6970,6970,Applied Scientist,"['computer_science', 'logistic_regression', 'deep_learning', 'data_analysis', 'data_science', 'data_modeling', 'machine_learning', 'data_visualization']",6,0.50724775
311,311,data scientist,"['computer_vision', 'data_analysis', 'data_science', 'diagnostics', 'networking', 'analytical', 'machine_learning', 'research']",6,0.38847908
4922,4922,SDE III - Data Engineer,"['computer_science', 'side', 'interpersonal_skills', 'multithreading', 'mobile_phones', 'hadoop', 'programming', 'open_source']",6,0.62240154
954,954,Data Scientist,"['computer_science', 'computer_vision', 'deep_learning', 'data_analysis', 'analytical', 'artificial_intelligence', 'machine_learning', 'linear_regression']",6,0.6145942
1646,1646,Lead Data Analyst,"['customer_segmentation', 'data_science', 'trend_forecasting', 'inventory_management', 'e-commerce', 'data_analytics', 'private_label', 'data_warehousing']",6,0.53767824
96,96,Data Scientist: Artificial Intelligence,"['enterprise_applications', 'open_source', 'aws', 'analytics', 'lex', 'it_skills', 'automation_testing', 'artificial_intelligence']",6,0.31172958
9457,9457,Senior Software Engineer,"['computer_science', 'automation', 'data_analysis', 'enterprise_applications', 'machine_learning', 'javascript', 'linear_regression', 'silicon']",6,0.34297973
5745,5745,Junior Data Engineers,"['communication', 'java', 'data_structures', 'sql_programming', 'python', 'it_skills', 'deep_learning', 'analytical']",6,0.28609803
736,736,Data Scientist - Python,"['computer_vision', 'deep_learning', 'git', 'data_science', 'programming', 'transformers', 'research', 'open_source']",6,0.8707604
11240,11240,Senior Analyst - NLP/ Python/ R,"['r', 'nlp', 'open_source', 'machine_learning', 'algorithm', 'analytics', 'python']",6,0.5117575
150,150,Data Scientist,"['computer_vision', 'machine_learning', 'deep_learning', 'powerpoint', 'vott', 'git', 'cuda', 'keras']",6,0.65559006
698,698,Data Scientist,"['predictive_modeling', 'r', 'business_solutions', 'data_scientist', 'neural_networks', 'data_mining', 'machine_learning', 'revenue_generation']",6,0.5152449
1380,1380,Data Scientist,"['machine_learning', 'natural_language_processing', 'data_scientist', 'python', 'r', 'cassandra', 'lucene', 'postgresql']",6,0.6509533
6712,6712,Data Scientist_Tesco,"['supply_chain', 'computer_science', 'computer_vision', 'prototype', 'data_science', 'analytical', 'machine_learning', 'predictive_modeling']",6,0.5853874
767,767,Senior Data Scientist with Pyspark and Databricks German MNC,"['data_bricks', 'pyspark', 'sql', 'tensorflow', 'pytorch', 'data_science', 'statistical_modeling', 'probability']",6,0.6564497
1116,1116,Data Scientist - Machine Learning,"['data_management', 'python', 'matplotlib', 'scientist', 'r_-_shiny', 'machine_learning', 'data_science', 'nlp']",6,0.45188534
1373,1373,Data Scientist - NLP with Python,"['data_science', 'nlp', 'machine_learning_algorithms', 'python', 'written_communication', 'verbal', 'machine_learning', 'it_skills']",6,0.5708946
1076,1076,Data Scientist @ KONE PUNE,"['r', 'pytorch', 'aws', 'tensorflow', 'python', 'software_development', 'spark', 'kafka']",6,0.36585823
10478,10478,Hadoop Development,"['informatica', 'big_data', 'presentation', 'tableau', 'machine_learning', 'greenplum', 'nlp', 'text_mining']",6,0.33184892
6426,6426,Lead Data Science Engineer - Python/ Neural Networks,"['data_science', 'neural_networks', 'python', 'nlp', 'spark', 'algorithm', 'machine_learning', 'data_engineering']",6,0.49800044
73,73,Data Scientist (freelance),['data_scientist'],6,0.47896054
2066,2066,Senior Analyst - Data Science,"['python', 'verbal_communication', 'written', 'r', 'it_skills', 'data_science', 'machine_learning', 'artificial_intelligence']",6,0.41607642
1392,1392,Data Scientist,"['nlp', 'r', 'java', 'python', 'scikit', 'machine_learning', 'keras', 'pytorch']",6,0.7298726
10818,10818,Reporting Analyst,"['work_force_management', 'advanced_excel', 'mis_reporting_modules', 'application_software', 'workforce_management', 'contact_center', 'data_collection', 'mis_reporting']",6,0.3332572
10170,10170,Join EY GDS - AI/ML Python Developers,"['deep_learning', 'python', 'machine_learning', 'artificial_intelligence', 'advanced_analytics', 'neural_networks', 'r_coding', 'communication']",6,0.8708844
5774,5774,Senior Associate Director - Data Science - Insurance,"['data_science', 'data_engineering', 'artificial_intelligence', 'data_analysis', 'spark', 'machine_learning', 'statistics', 'analytics']",6,0.37883374
9811,9811,Python Programming Language Application Developer,"['sas', 'consulting', 'machine_learning', 'analytics', 'python', 'statistical_modelling', 'natural_language_processing', 'spark']",6,0.25785357
1214,1214,Senior Data & Applied Scientist,"['computer_science', 'product_quality', 'c++', 'coding', 'machine_learning', 'information_retrieval', 'natural_language_processing', 'data_mining']",6,0.5417639
469,469,Assistant Manager/Manager/Senior Manager - Data Scientist,"['r', 'sas', 'python', 'data_science', 'data_scientist', 'machine_learning', 'statistics', 'analytics']",6,0.45629445
11420,11420,Software Engineer Machine Learning,"['computer_science', 'logistic_regression', 'machine_learning', 'tools', 'spark', 'business_intelligence', 'data_mining', 'sql']",6,0.3048892
5186,5186,"Intern, Data Science (Autodesk Construction Cloud)","['pytorch', 'deep_learning', 'tensorflow', 'python', 'aws', 'it_skills', 'data_science', 'machine_learning']",6,0.5710112
449,449,Lead Data Scientist,"['computer_science', 'statistical_modeling', 'data_science', 'machine_learning', 'data_structures', 'data_analyst', 'statistics', 'monitoring']",6,0.4196478
821,821,Data Scientist - SQL/Python/Machine Learning Algorithms,"['it_skills', 'java', 'python', 'data_science', 'machine_learning', 'predictive_modeling', 'r', 'data_scientist']",6,0.57078964
4582,4582,Data Science/Data Analyst,"['text_mining', 'google_analytics', 'simulation', 'coding', 'neural_networks', 'network_analysis', 'machine_learning', 'javascript']",6,0.5414566
3854,3854,Data Science Engineer,"['tensorflow', 'python', 'artificial_intelligence', 'natural_language_processing', 'machine_learning', 'nlp', 'data_science', 'computer_vision']",6,0.87086844
6609,6609,Big Data Engineer-affine,"['it_skills', 'python', 'big_data', 'hive', 'nosql', 'scala', 'spark', 'etl_tool']",7,0.72168046
7397,7397,Data Engineer,"['hive', 'spark', 'data_engineer', 'aws', 's3', 'ebs', 'presto', 'java']",7,0.65876526
2223,2223,Senior Software Engineer - Big Data,"['java_tech_stack', 'hadoop', 'big_data', 'design_etl_pipelines', 'scala', 'ui_technologies', 'aws_emr', 'unix_shell_scripting']",7,0.7667947
595,595,Sr. Associate - Data Scientist,"['advanced_statistics', 'python', 'analytical', 'pyspark', 'statistical_modelling', 'machine_learning', 'hadoop', 'hive']",7,0.39135742
2062,2062,Junior Data Engineer,"['hive', 'python', 'bigdata', 'pyspark', 'sql', 'spark', 'hadoop', 'sqoop']",7,0.70172364
5571,5571,Sr. Azure Data Engineer,"['azure', 'data_engineer', 'shell', 'analytical', 'azure_data_lake_analytics', 'pyspark', 'python', 'written']",7,0.51138616
6223,6223,"Big Data Engineers - Hadoop, Pig, Hive, Spark","['big_data', 'kafka', 'etl', 'hive', 'flume', 'sqoop', 'written', 'unix_shell_scripting']",7,0.6594413
6467,6467,AWS / Python Data Engineer - Terraform / Java,"['java', 'aws', 'python', 'apigee', 'etl', 'gitlab', 'unix', 'iam']",7,0.48925433
3399,3399,Data Engineer: Data Integration,"['unix', 'mis', 'datastage', 'informatica', 'business_intelligence', 'axon', 'communication', 'websphere_data_integration_suite']",7,0.45593008
3920,3920,Hiring For Top MNC For Data Engineer - Big Data C2H role,"['big_data', 'kafka', 'python', 'pyspark', 'azure', 'hive', 'spark', 'api']",7,0.68842375
2222,2222,Sr Data Engineer - Eats Data Solutions,"['hive', 'spark', 'hadoop', 'infrastructure', 'data_processing', 'data_quality', 'big_data']",7,0.52124417
5309,5309,Azure Data Engineer - Data Factory/DataLake,"['azure_sql_server', 'sql_server', 'databricks', 'azure_data_factory', 'communication', 'written', 'azure_data_lake', 'it_skills']",7,0.40534967
7371,7371,Big Data Engineer,['hadoop'],7,0.49248305
9104,9104,Senior Software Engineer at Conviva,"['scala', 'druid', 'storm', 'bigquery', 'kafka', 'spark', 'flink', 'akka']",7,0.657559
1573,1573,Data Analyst 1,"['sql_development', 'unix', 'system_development', 'linux_shell_scripting', 'datastage', 'data_analysis', 'big_data_technologies', 'data_warehouse_development']",7,0.68625396
5957,5957,Urgent Opening For Data Engineer For Big4 Company,"['sql', 'python', 'spark', 'it_skills']",7,0.4502851
4838,4838,Data Engineer,"['java', 'scala', 'python', 'analytics', 'spark', 'unix', 'redshift', 'aws_services']",7,0.52134997
3862,3862,Engineering Manager - Data Platform,"['computer_science', 'data_science', 'spark', 'hadoop', 'technical_leadership', 'technical_architecture', 'management', 'open_source']",7,0.44430488
5556,5556,Data Engineering Lead,"['data_science', 'business_intelligence', 'big_data', 'kafka', 'data_analysis', 'spark', 'data_modeling', 'aws']",7,0.38136864
5582,5582,Big Data Engineer,"['hadoop_administration', 'python', 'java', 'c_plus_plus', 'flume', 'emr', 'apache_spark', 'jira']",7,0.5745265
7096,7096,Data Engineer - Metadata Management,"['metadata_extraction', 'axon', 'informatica_metadata_manager_(_imm', 'edc', 'troubleshooting', 'metadata_management', 'idq', 'metadata']",7,0.55188996
9903,9903,Soc Analyst,"['soc', 'siem', 'data_loss_prevention', 'soc_analyst', 'web_application_firewall', 'soc_consultant', 'firewall']",7,0.7386904
11317,11317,Datawarehouse Developer,"['azure_data_factory', 'pyspark', 'azure', 'data_lake', 'cicd', 'notebooks_development', 'devops', 'azure_cloud']",7,0.53402805
5730,5730,Senior Application Developer - Data Visualization,"['data_visualization', 'agile_methodology', 'databricks', 'cloud_data_visualization', 'communication', 'ai', 'sql', 'python']",7,0.5365367
2529,2529,Data Engineer: Big Data,"['cloud_computing', 'operational_excellence', 'scala', 'big_data', 'python', 'spark', 'hadoop', 'cloud']",7,0.66685677
1782,1782,Lead Data Analyst - Google Ads/Trust and Safety,"['python', 'android', 'ios', 'communication', 'analytics', 'php', 'go', 'analysis']",7,0.37665004
2165,2165,Data Analyst ll Python ll GCP ll Azure,"['power_bi', 'python', 'sql', 'analytical', 'it_skills', 'time_management', 'excel_powerpoint', 'azure_data_warehouse']",7,0.30691975
6483,6483,Big Data Engineer - Hadoop/Scala,"['scala', 'hadoop', 'big_data', 'spark', 'python', 'hdfs', 'analytical', 'hive']",7,0.6105652
5006,5006,Data Engineer,"['hadoop', 'databases', 'nosql_databases', 'data_wrangling', 'scala', 'python', 'big_data', 'spark']",7,0.60190254
6492,6492,Big Data Engineer,"['airflow', 'aws_glue', 'apache_nifi', 'data_warehouse', 'cassandra', 'aws_services', 'hadoop', 'kafka']",7,0.3265302
8287,8287,Pyspark Data Integrator - MNC,"['pyspark', 'data_modeling', 'elastic_search', 'linux', 'communication', 'gpdb', 'oracle', 'teradata']",7,0.7131683
6785,6785,Data Engineer - Gurgaon - Python / Hadoop,"['python', 'hadoop', 'hive', 'cloudera', 'r', 'spark', 'kafka', 'data_science']",7,0.4950438
5337,5337,Sr. Data Engineer For Research and Analytics firm based in Gurgaon,"['data_engineer', 'etl_with_aws', 'numpy', 'sql', 'panda', 'data_pipeline', 'data_processing']",7,0.37979817
3906,3906,Staff/Principal Engineer - Data Analytics Engineering,"['hive', 'software_engineering', 'data_structures', 'hadoop', 'big_data_technologies', 'spark', 'data_analytics', 'python']",7,0.5890011
4169,4169,Senior Data Engineer,"['java', 'scala', 'hadoop', 'spark', 'sql', 'it_skills', 'product_management', 'big_data']",7,0.5745915
6936,6936,Data Engineer,"['spark', 'azure_sql', 'etl', 'sql', 'scala', 'azure_data_factory', 'no_sql', 'python']",7,0.61316055
