Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
9158,9158,Engineering Manager,"['product_management', 'architect', 'machine_learning', 'e-commerce', 'information_retrieval', 'technology_solutions', 'customer_experience', 'management']",5,0.46107092
10830,10830,Analyst - Chemical Analytics,"['r', 'excel', 'vba', 'finance', 'data_management', 'data_visualization', 'business_development', 'market_research']",3,0.43278205
7679,7679,Data Science and AI,"['image_processing', 'matlab', 'deep_learning', 'python', 'data_science', 'computer_vision', 'machine_learning', 'video_processing']",6,0.8708742
6381,6381,Big Data Developer,"['big_data_devloper', 'python', 'data_engineering', 'data_engineer', 'big_data', 'aws', 'hadoop', 'it_skills']",7,0.6509172
382,382,ML Engineer/Statistician/Data Scientist Pre - IPO Unicorn,"['computer_science', 'analytical_skills', 'consulting', 'machine_learning', 'data_structures', 'mathematics', 'open_source', 'big_data']",2,0.38747716
8388,8388,IT SYSTEMS ANALYST,"['computer_science', 'automation', 'data_analysis', 'change_management', 'metadata', 'networking', 'workflow', 'application_development']",2,0.75454086
2466,2466,Data Engineer,"['redshift_aws', 'data_warehousing', 'talend', 'aws', 'python', 'java', 'power_bi', 'aws_s3']",0,0.43969503
7485,7485,Hadoop Solution Architect: Big Data Solution Architect,"['com', 'c++', 'data_analysis', 'data_modeling', 'debugging', 'tools', 'mongodb', 'solution_architect']",2,0.52496475
10521,10521,Kind Attention: Looking For Senior Software Engineer-JAVA,"['java', 'spring_boot', 'microservices']",1,0.52236736
5982,5982,Artificial Intelligence Data Engineer,"['r', 'agile_software_design_life_cycle', 'python', 'machine_learning', 'predictive_analytics', 'big_data', 'artificial_intelligence', 'it_skills']",1,0.652314
5766,5766,Data Analyst,"['mis_reporting', 'mis', 'data']",7,0.49598217
6552,6552,Principal Software Engineer - Data Science,"['data_science', 'python', 'r', 'vba', 'macros']",4,0.6554267
1174,1174,Data Scientist,"['time_series_analysis', 'regression', 'python', 'sql', 'ds_algo', 'it_skills', 'data_science', 'machine_learning']",6,0.43046594
5683,5683,Data Engineer - Apache & Scala | Space & Time,"['scala', 'apache']",2,0.36111188
7004,7004,Data Modeller | 6-10 Yrs | LTI,"['communication', 'data_modeling', 'data_analytics']",4,0.7293741
8430,8430,SAP CX Sales Cloud C4C Business Analyst,"['it_skills', 'sap', 'sales', 'project_implementation', 'data_management', 'business_analyst', 'report_writing', 'consulting']",5,0.5497046
3810,3810,Data Engineer,"['data_migration', 'linux', 'networking', 'data_management', 'rdbms', 'database_design', 'teradata', 'troubleshooting']",2,0.45618746
4957,4957,Data Engineer,"['jquery', 'linux', 'coding', 'xml', 'mysql', 'data_structures', 'perl', 'json']",2,0.7735327
4695,4695,Data Architect,"['communication_skills', 'azure', 'data_quality', 'business_rules', 'data_architect', 'big_data', 'data_engineer', 'aws']",7,0.4420206
1374,1374,Data Scientist,"['packaging', 'programming', 'mathematics', 'statistics', 'analytics', 'python']",6,0.5547342
8624,8624,Senior Product Manager- AdTech,"['product_engineering', 'data_science', 'machine_learning', 'marketing_operations', 'advertising', 'technology_operations', 'monitoring', 'investment']",5,0.5612739
10831,10831,Social Media Analyst,"['social_media_analysis', 'socialbakers', 'data_analysis', 'communication', 'crimsons_hexagon', 'brandwatch', 'analytical', 'sysomos']",4,0.8744836
3987,3987,Sr. Data Analyst ( Hiring in top MNC ),"['matlab', 'sql', 'oracle', 'spss', 'javascript', 'etl_frameworks', 'sas', 'excel']",4,0.43923894
45,45,VP-Data Scientist-AI/ML with Leading Investment Bank,"['pytorch', 'tensorflow', 'data_science', 'pyspark', 'presto', 'classification', 'time_series', 'machine_learning']",6,0.54633784
6141,6141,Data Engineer,"['data_science', 'data_management', 'computer_science', 'data_engineer', 'database_design', 'data_mining', 'data_analytics', 'machine_learning']",5,0.5077686
8139,8139,Senior Analyst,"['analyst', 'sap_erp', 'ticketing', 'sap', 'erp_system', 'master_data_management', 'vendor', 'management']",5,0.3082805
5847,5847,Data Engineer - Scala/Spark,"['scala', 'spark', 'dataframe', 'java', 'postgresql', 'mariadb', 'python']",7,0.6021447
7196,7196,Big Data Developer - Hadoop/Hive,"['data_ingestion', 'java', 'linux_scripting', 'big_data', 'hadoop', 'event_engine', 'hive', 'shell_scripting']",0,0.4654405
11602,11602,BA Analytics(NCH),"['t-sql', 'data_modeling', 'ssis', 'business_intelligence', 'brd', 'ssrs', 'data_analysis', 'data_reporting']",5,0.78159326
3381,3381,Data Engineer: Data Integration,"['datastage', 'data_cleansing', 'interpersonal_skills', 'coding', 'time_management', 'debugging', 'agile', 'business_intelligence']",5,0.61575234
11243,11243,Product Analyst,"['product_analysis', 'data_warehousing', 'data_analytics']",4,0.4987107
8435,8435,Business Analyst - Revenue Operations,"['it_skills', 'tableau', 'power_bi', 'data_transformation', 'r', 'sas', 'business_analyst', 'advanced_analytics']",4,0.65219176
10342,10342,Lead Full-Stack Dev,['lead_full-stack_dev'],5,0.20821314
1378,1378,Chief Data Scientist - Reputed Company - Delhi,"['analytics', 'python', 'ai', 'mis', 'ml', 'mongo_db', 'it_skills', 'data_scientist']",1,0.30730525
4046,4046,Data Analyst,"['informatica_master_data_management', 'data_stewardship', 'axon_salesforce', 'mdm', 'data_management', 'as_/_400', 'ui', 'informatica']",3,0.6171037
11562,11562,"Spec, Front-End Dev","['computer_science', 'manager_quality_assurance', 'front_end', 'coding', 'consulting', 'javascript', 'workflow', 'test_planning']",2,0.87934434
10446,10446,Web Analyst,"['google_analytics', 'ctr', 'google_data_studio', 'performance_metrics', 'ppc', 'power_bi', 'web_technologies', 'data_studio']",4,0.44583714
82,82,Staff Data Scientist,"['it_skills', 'data_science', 'machine_learning', 'big_data', 'text_mining', 'computer_vision', 'publishing', 'web_analytics']",6,0.40600142
2277,2277,Data Engineer,"['coding', 'application_programming', 'power_bi', 'big_data', 'application_software', 'information_technology', 'technical_support', 'reporting_tools']",5,0.6737636
7554,7554,Senior Analyst-Supply chain planning,"['product_quality', 'claims', 'consulting', 'supply_chain_planning', 'risk_management', 'it_skills', 'cloud', 'client_relationship']",5,0.45921683
3055,3055,Data Analyst,"['data_analysis', 'data_analyst', 'statistics']",4,0.7283962
7005,7005,Big Data - Developer,"['computer_science', 'backend', 'automation', 'linux', 'coding', 'data_modeling', 'shell_scripting', 'analytics']",2,0.8791139
10145,10145,Business Intelligence Analyst,"['it_skills', 'python', 'quality_assurance', 'big_data', 'tableau', 'power_bi', 'computer_science', 'data_analysis']",1,0.6110777
4630,4630,Data Management Analyst,"['data_management', 'analyst', 'data_quality', 'developing', 'monitoring', 'audits']",5,0.72213143
9198,9198,Technical Lead - Devops,"['service_level', 'gcp', 'cloud', 'network_security', 'agile', 'infrastructure', 'test_driven_development', 'gaming']",2,0.43251082
3093,3093,"Data Engineering (Software Engineer, Senior Software Engineer, TL)","['data_engineering', 'airflow', 'java', 'pyspark', 'software_engineering', 'ci', 'scala', 'code_review']",0,0.34163326
11903,11903,Engineering Manager,"['process_design', 'c++', 'operational_excellence', 'gcp', 'analytical', 'project_management', 'manager_technology', 'management']",2,0.34547815
10940,10940,Quality Analyst,"['system_integration', 'mobile_testing', 'manual_testing', 'user_interface_testing', 'it_skills', 'testing', 'pdf', 'quality_analyst']",3,0.33342543
8041,8041,Business Analyst,"['data_presentation', 'data_analytics', 'business_analytics', 'business_analysis', 'new_product_development']",5,0.8369521
2259,2259,Azure Data Factory Engineer,"['azure_databricks', 'azure_data_factory', 'sql', 'it_skills', 'software_development', 'cloud', 'oracle', 'aws']",1,0.5620963
4165,4165,Senior Data Engineer,"['data_engineering', 'snowflake', 'etl_development', 'hive', 'artificial_intelligence', 'neural_networks', 'big_data', 'sql_database']",7,0.39795804
9073,9073,Intern Content Marketing,"['content_writing', 'social_media', 'seo', 'marketing']",4,0.40501782
10032,10032,Analyst - Business Intelligence,"['computer_science', 'customer_analytics', 'ms_access', 'analytical', 'data_quality', 'risk_management', 'business_intelligence', 'portfolio_management']",5,0.5284313
5219,5219,Immediate Joiners -Data Engineer,"['data_engineering', 'adf', 'azure_full_stack', 'adls', 'synapse', 'adb']",0,0.70283735
9413,9413,Bigdata and Hadoop and Spark Developer,"['spark', 'scala', 'it_skills', 'java', 'big_data', 'kafka', 'api', 'hadoop']",7,0.6158973
6616,6616,Big Data Engineer,"['aws_lambda', 'data_bricks', 'python', 'sql', 'spark', 'kubernetes', 'aws', 'docker']",0,0.5042525
11591,11591,Specialist Mainframe Developer,"['manager_quality_assurance', 'db2', 'coding', 'cics', 'cobol', 'consulting', 'workflow', 'test_planning']",2,0.6635788
6731,6731,Data Science,"['pdf', 'gcp', 'paas', 'scala', 'olap', 'informatica', 'ssis', 'monitoring']",5,0.51751274
685,685,Data Scientist,"['data_science', 'r', 'business_solutions', 'data_scientist', 'neural_networks', 'data_analysis', 'data_mining', 'machine_learning']",6,0.6291059
4761,4761,Lead Data Engineer,"['database_design', 'data_modeling', 'script_writing', 'data_governance', 'test_driven_development', 'business_strategy', 'analytics', 'sql']",2,0.64007366
1952,1952,Data Analyst II,"['dax', 'data_analytics', 'data_science', 'presentation', 'power_bi', 'analysis', 'python', 'data_mining']",4,0.6238794
3730,3730,Senior Technical Lead (Data Engineer),"['apache_solr', 'emr', 'jenkins', 'kubernetes', 'aws_glue', 'flask', 'cloudformation', 'athena']",0,0.44360393
11074,11074,"Advanced Eng. II, Investment Tech","['react_js', 'java', 'css', 'repository', 'open_source', 'unit_testing', 'coding', 'javascript']",2,0.3068596
8772,8772,Business Analyst/Senior Business Analyst/Assistant Manager,"['nosql', 'rdbms', 'sql', 'business_analyst', 'database_design', 'database_implementation', 'data_modeling', 'database_architecture']",4,0.36856306
5711,5711,Data Backfill Audit - Data Engineer,"['adobe_analytics', 'spark', 'schema', 'production', 'data_quality', 'data_analyst', 'troubleshooting', 'statistics']",5,0.41078728
11221,11221,MIS Lead Analyst | Noida | Sal 5 LPA To 8 LPA,"['excel', 'mis', 'bpo', 'data_analysis', 'power_bi', 'mis_operations', 'advanced_excel', 'resource_management']",5,0.5240262
6664,6664,Associate Business Analyst,"['it_skills', 'python', 'data_science', 'cloud', 'project_management', 'aws', 'tableau', 'data_analysis']",1,0.73393154
6647,6647,Data Engineer - ETL | Advance Auto Parts,['etl'],0,0.49078858
6893,6893,Data Engineer,"['unix', 'computer_science', 'forex', 'linux', 'manager_technology', 'perl', 'risk_management', 'business_intelligence']",2,0.47185567
195,195,Data Scientist,"['sas_model_development', 'python', 'it_skills', 'python_skills', 'sas_model']",1,0.83198166
2058,2058,Lead - IT Data Science Analyst,"['analyst', 'automation', 'data_science', 'data_modeling', 'mysql', 'architectural_design', 'continuous_improvement', 'project_execution']",5,0.37524205
191,191,Data Scientist (freelance),"['it_skills', 'java', 'python', 'machine_learning', 'javascript', 'data_scientist']",1,0.6164292
3285,3285,Data Engineer: Enterprise Content Management,"['java_web_services', 'application_development', 'asset_management', 'enterprise_content_management', 'sql', 'javascript', 'xform', 'opentext']",2,0.8805956
8860,8860,Senior Program Manager,"['it_skills', 'data_science', 'program_management', 'css', 'change_management', 'compliance', 'business_analysis', 'manager_program_management']",1,0.45623457
3396,3396,Data Engineer: Data Integration,"['unix', 'mis', 'datastage', 'informatica', 'business_intelligence', 'communication', 'websphere_data_integration_suite', 'etl']",7,0.4559349
10912,10912,Operations Analyst,"['bpo', 'process_improvement', 'business_services', 'ticketing', 'excel', 'data_management', 'web_development', 'data_governance']",3,0.44991317
11755,11755,Full Stack Developer,['crm'],4,0.4981583
5617,5617,Data Engineer (Software Development) | Gurgaon/Bangalore,"['software_development', 'c++', 'c', 'wireless_protocol', 'telecom_engineering', 'java', 'sparql', 'python']",1,0.88661104
4971,4971,Data Engineer - Hadoop Platform,"['hive', 'sqoop', 'hadoop', 'it_skills', 'python', 'testing', 'devops', 'data_ingestion']",1,0.39411697
3489,3489,Business Data Analyst 2,"['data_analysis', 'visual_basic', 'data_management', 'data_analyst', 'data_integrity', 'management', 'business_intelligence', 'business_operations']",5,0.6731176
5452,5452,Data Engineer,"['it_skills', 'software_development', 'testing', 'azure', 'performance_tuning', 'sql_queries', 'db2', 'schema']",1,0.59165275
9617,9617,Devops AWS Analyst,"['it_skills', 'python', 'cloud', 'jenkins', 'aws', 'analyst', 'automation', 'data_analysis']",1,0.60613674
5222,5222,Data Engineer - Pyspark & Scala,"['pyspark', 'big_data', 'hadoop', 'analytics', 'machine_learning', 'scala', 'python', 'it_skills']",7,0.45236945
8480,8480,TAX OPS BA / PM,"['data_analysis', 'data_management', 'agile_project_management', 'diversity_and_inclusion', 'agile', 'process_re-engineering', 'asset_management', 'stakeholder_management']",2,0.4011436
2856,2856,Big Data Engineer,"['maven', 'version_control', 'tdd', 'xml', 'postgresql', 'mysql', 'agile', 'json']",2,0.77344316
11555,11555,React JS Developer,"['react.js', 'javascript', 'front_end', 'node.js', 'css', 'html']",1,0.5230588
2280,2280,Data Engineer,"['computer_science', 'data_management', 'healthcare', 'data_quality', 'sql', 'database_design', 'claims_adjudication', 'consulting']",5,0.8887285
10673,10673,Hiring For Manager / Sr Manager - Compensation & Benefits,"['compensation_benchmarking', 'market_analysis', 'market_intelligence', 'compensation_and_benefits', 'job_evaluation', 'team_manager', 'hris']",5,0.75562865
9272,9272,"HR Analytics , Senior Analyst","['it_skills', 'testing', 'quality_assurance', 'manager_quality_assurance', 'talent_acquisition', 'hris', 'process_improvement', 'strategic_hr']",5,0.45855555
6230,6230,Data Engineer (BI),"['postgresql', 'oracle', 'looker_data_analysis', 'sql', 'mysql', 'sql_server', 'snowflake', 'it_skills']",0,0.47722286
3601,3601,Senior Technical Lead (Data Engineer),"['engineering_services', 'dom', 'version_control', 'git', 'javascript', 'agile', 'html', 'unit_testing']",2,0.6446611
6577,6577,Immediate Hiring For Cloud Data Engineer,"['data_engineering', 'azure', 'integration_runtime_services', 'azure_event_hub', 'azure_data_factory', 'databricks', 'cloud_computing', 'linux']",7,0.8733736
7429,7429,Data Science (Python) - 3 To 7 years,"['data_science', 'r', 'learning', 'artificial_intelligence', 'python', 'sql', 'machine_learning', 'ai']",6,0.70809287
10805,10805,EcoSys Analyst - CDP,"['construction_management', 'software_development', 'project_management', 'ecosys', 'primavera', 'project_execution', 'data_management', 'project_control']",4,0.6595349
1484,1484,Senior Data Engineering Analyst,"['data_engineering', 'java', 'github', 'scala', 'openshift', 'amazon_s3', 'kafka', 'spring_boot']",7,0.44435433
7190,7190,Hiring Urgently - Big Data,"['hadoop', 'big_data', 'spark', 'sql', 'cdc', 'hive', 'oozie', 'scala']",7,0.6104526
9423,9423,Python Developer,"['python', 'django', 'flask', 'it_skills', 'cloud', 'javascript', 'aws', 'postgresql']",1,0.43159282
485,485,Principal Data Scientist,"['supply_chain', 'computer_science', 'career_development', 'statistical_modeling', 'prototype', 'machine_learning', 'open_source', 'data_mining']",6,0.5225068
9764,9764,"Security Business Analyst, IT IPP, GSO","['structured_data_access_control', 'gap_analysis', 'incident_response', 'iam', 'information_security', 'data_classification', 'security_compliance']",3,0.60087186
54,54,Data Scientist,"['python', 'regression', 'data_visualization', 'machine_learning', 'sql', 'power_bi', 'data_manipulation', 'sql_querying']",4,0.4859368
993,993,Data Scientist,"['computer_science', 'customer_segmentation', 'data_analysis', 'usage', 'statistical_analysis', 'data_science', 'analytical', 'machine_learning']",6,0.4056841
10627,10627,Tech Lead - Java Microservice Developer,"['java', 'microservices', 'nosql', 'rest', 'software_development', 'coding_and_development', 'design_patterns', 'web_technologies']",1,0.88656175
7303,7303,Field Tech Senior Analyst,"['service_now', 'report_management', 'data_management', 'analyst', 'ticketing', 'media_management', 'project_coordination', 'management']",2,0.5122973
10208,10208,Python Developer,"['artificial_intelligence', 'machine_learning', 'python']",6,0.71718013
8427,8427,Business Functional Analyst,"['cro', 'change_management', 'content_management', 'manager_quality_assurance', 'uml', 'data_quality', 'html', 'visio']",5,0.48874038
6959,6959,Data Engineers,"['query_optimization', 'nosql', 'pdf', 'orchestration', 'coding', 'machine_learning', 'scala', 'it_operations']",7,0.28654227
9571,9571,Tech Ldr- Infrast Ops Analyst,"['unix', 'performance_tuning', 'data_modeling', 'xml', 'plsql', 'perl', 'business_intelligence', 'microsoft']",2,0.73678184
6683,6683,Data Science Lead - Finance,"['mining', 'computer_science', 'data_science', 'machine_learning', 'data_mining', 'business_intelligence', 'forecasting', 'financial_services']",5,0.606655
7444,7444,Data Science,"['python', 'c++', 'analytical', 'it_skills', 'data_science', 'computer_science', 'intern', 'networking']",1,0.41535094
9389,9389,Business Intelligence Analyst,"['relational_databases', 'it_skills', 'python', 'data_science', 'project_management', 'oracle', 'tableau', 'sap']",1,0.69161767
4192,4192,Senior Data Engineer,"['etl', 'data_mining', 'r', 'data_analytics', 'aws_data_warehousing', 'data_mining_methodologies', 'data_integrations_patterns', 'java']",4,0.7682166
5208,5208,Data Engineer - Java/Scala/Python,"['agile_methodologies', 'data_engineer', 'programming_languages', 'mongo', 'mysql', 'scala', 'spark', 'java']",7,0.6591322
4958,4958,Big Data Engineer,"['mapreduce', 'python', 'hbase', 'sqoop', 'hive', 'analytical', 'communication', 'spark']",7,0.76674813
6576,6576,Data Engineer - Big Data & Analytics,"['rdbms', 'data_pipeline', 'scala', 'pyspark', 'cloudera', 'cassandra', 'data_management', 'big_data']",7,0.41807327
7578,7578,DMO Assistant Analyst - Material,"['sap', 'excel', 'data_domain', 'data_management', 'analytical', 'microsoft_applications', 'data_governance', 'workflow']",3,0.56147194
7756,7756,Senior Analyst - SQL/VBA,"['sql', 'bpo', 'auditing', 'data_analysis', 'vba', 'conducting', 'reporting']",3,0.5119473
3180,3180,Sr Hadoop - Big Data Engineer,"['hadoop', 'emr', 'aws', 'it_skills', 'java', 'python', 'cloud', 'devops']",1,0.64370376
9013,9013,Analyst-Lending Operations,"['it_skills', 'cloud', 'loans', 'financial_analysis', 'consulting', 'credit_analysis', 'financial_statement_analysis', 'capital_market']",3,0.33354405
10214,10214,ACN - Applied Intelligence - CS&S - LS Analytics - 09,"['it_skills', 'project_management', 'digital_marketing', 'bpo', 'project_management', 'operations_research', 'excel', 'pharma']",5,0.57314956
9944,9944,Sr. Full-Stack Dev,"['computer_science', 'manager_quality_assurance', 'coding', 'javascript', 'test_planning', 'html', 'application_development', 'json']",2,0.7732064
1885,1885,"Senior Fullstack Engineer, Data Engineering","['computer_science', 'backend', 'web_technologies', 'architecture', 'architectural_design', 'infrastructure', 'manager_technology', 'html']",2,0.66093475
7139,7139,Python Data Engineering,"['model_building', 'data_collection', 'tensorflow', 'scikit', 'python', 'it_skills', 'data_science', 'machine_learning']",6,0.46434146
5653,5653,Data Engineer(Odia),"['python', 'it_skills', 'basic', 'translation', 'time_management', 'fact', 'proof_reading']",1,0.5116294
9816,9816,Lead Full - Stack Engineer,"['it_skills', 'python', 'software_development', 'cloud', 'node.js', 'css', 'javascript', 'computer_science']",1,0.88618547
3239,3239,Data Engineer: Enterprise Content Management,"['java_web_services', 'application_development', 'asset_management', 'enterprise_content_management', 'sql', 'javascript', 'xform', 'opentext']",2,0.8805969
8242,8242,Junior Business Analyst,"['analyzing_information', 'tableau/power_bi', 'quantitative_diagnosis', 'it_skills', 'tableau', 'power_bi', 'product_marketing', 'process_management']",4,0.6512944
4226,4226,Senior Big Data Hadoop Engineer,"['computer_science', 'maven', 'odbc', 'linux', 'db2', 'debugging', 'scheduling', 'analytics']",2,0.6024748
7417,7417,Microsoft Advanced Analytics Engineer - Big Data/spark,"['azure', 'adf', 'power_bi', 'scala', 'big_data', 'analytics', 'sql', 'ssas']",0,0.38494912
3109,3109,Senior Software Engineer - Big Data/ Hadoop/Python,"['test_automation', 'shell_scripting', 'hadoop', 'big_data', 'perl', 'tableau', 'oracle', 'python']",2,0.42961827
3592,3592,Senior Technical Lead (Data Engineer),"['san', 'linux', 'debugging', 'agile', 'windows', 'customer_service', 'open_source', 'information_technology']",2,0.88087344
5875,5875,"Sr. Data Engineer (PySpark, Big Data/ETL/DW & Cloud Migration) - Pune","['pyspark', 'cloud', 'etl', 'it_skills', 'testing', 'aws', 'azure', 'sas']",1,0.4676453
6258,6258,Data Engineer III,"['performance_tuning', 'ms_sql', 'production_support', 'rdbms', 'coding', 'risk_assessment', 'agile', 'stored_procedures']",2,0.65922964
4674,4674,"Advisor, Data Science","['ai', 'data_modeling', 'machine_learning', 'statistical_tools', 'powerbi', 'teradata', 'stakeholder_management', 'sql']",5,0.31660834
3395,3395,Data Engineer: Data Integration,"['business_process', 'coding', 'datastage', 'business_intelligence', 'unix_shell_scripting', 'data_cleansing', 'interpersonal_skills', 'time_management']",5,0.88926774
4373,4373,Data Security Engineer,"['it_skills', 'cloud', 'project_management', 'bpo', 'project_management', 'cism', 'linux', 'cisa']",1,0.71077013
9762,9762,Hiring For Business Analyst,"['data_security', 'business_development', 'data_privacy', 'business_analyst', 'bug_tracking_tool', 'jira']",0,0.5451091
321,321,Data Analyst/ Data Scientist Data Analytics & Visualizations,"['gcp', 'bigquery', 'table_partitioning', 'clustering', 'machine_learning', 'etl_pipelines', 'complex_sql_query', 'data_analytics']",4,0.8741168
11168,11168,Logging Engineer Security,"['wireless', 'computer_science', 'managed_services', 'debugging', 'flex', 'tools', 'siem', 'technical_support']",5,0.56235695
7682,7682,"Big Data (Scala,Spark,Cloud)","['cloud', 'scala', 'big_data', 'spark', 'hdfs', 'tableau', 'verbal', 'mariadb']",7,0.40056318
1407,1407,Data Scientist - AI Developer,"['algorithms', 'cloud_application_development', 'data_structures', 'it_skills', 'java', 'python', 'machine_learning', 'cloud']",1,0.57711524
8361,8361,Jr Business Analyst,"['business_analyst', 'dashboards', 'sql', 'data_analysis', 'statistics']",4,0.60709256
1735,1735,Senior Data Engineer,"['bidding', 'data_management', 'analytical', 'data_processing', 'php', 'google_adwords', 'html', 'data_quality']",2,0.47867367
2673,2673,Senior Technical Lead - Data Engineer,"['communication', 'selenium', 'qa_automation', 'api_testing', 'cypress', 'java', 'micro_services_architecture', 'aws']",7,0.8721977
3485,3485,Data Analyst-Turbo Cross Sell,"['retail_banking', 'data_analyst', 'management', 'mis_executive']",5,0.4002453
6849,6849,Data Engineer Req:268,"['spark', 'scala', 'airflow', 'it_skills', 'python', 'cloud', 'big_data', 'aws']",1,0.4284657
365,365,Principal Data Scientist,"['machine_learning', 'image_processing', 'nlp', 'distributed_training', 'deep_learning_modeling', 'deep_learning_frameworks', 'data_scientist', 'nlu']",6,0.8712082
7280,7280,Senior Analyst (Customer Experience),"['analytical_skills', 'analyst', 'home_appliances', 'data_analysis', 'process_excellence', 'e-commerce', 'customer_experience', 'management']",5,0.56681466
10873,10873,Revenue Operations Analyst,"['automation', 'ticketing', 'data_analysis', 'sales', 'sales_operations', 'analytical', 'healthcare', 'sales_process']",5,0.66686946
7697,7697,Hiring For Data Scientist_ Bangalore,"['data_science', 'python', 'artificial_intelligence', 'machine_learning', 'deep_learning', 'tensorflow', 'pytorch', 'keras']",6,0.8708663
1108,1108,Assistant Manager - Data Scientist - Insurance,"['data_science', 'r', 'logistic_regression', 'sas', 'predictive_modeling', 'statistical_modeling', 'data_modeling', 'decision_trees']",4,0.4899846
16,16,Senior Data Scientist Grade12,"['computer_vision', 'git', 'machine_learning', 'jira', 'python', 'deep_learning', 'data_science', 'neural_networks']",6,0.724559
10904,10904,Human Resource Information System Analyst,"['erp', 'ms_data_management', 'succession_planning', 'mis', 'reports', 'talent_management', 'human_resources', 'stakeholders']",5,0.67454445
3306,3306,Data Quality Analyst - BI Tools,"['it_skills', 'oracle', 'sap', 'data_quality', 'data_management', 'consulting', 'data_profiling', 'quality_consultant']",5,0.5837829
7745,7745,Senior Analyst-Lending Operations,"['consulting', 'financial_statement_analysis', 'capital_market', 'financial_services', 'data_entry', 'business_administration', 'wholesale_banking', 'core_banking']",3,0.44141993
6780,6780,Senior Software Engineer/Data Engineer - Immediate Joiner,"['azure_data_lake', 'azure_data_factory', 'data_warehousing', 'python', 'spark', 'scala', 'databricks', 'synapse']",7,0.6211655
542,542,Senior Data Scientist,"['computer_science', 'text_mining', 'mining', 'operations_research', 'data_science', 'machine_learning', 'data_collection', 'data_visualization']",5,0.4875951
7105,7105,Business Analyst- Bangalore,"['statutory_audit', 'procurement_analyst', 'internal_audit', 'sales_analyst', 'fmcg', 'ca', 'articleship', 'data_analyst']",4,0.5426677
10982,10982,Senior Python Developer,"['python', 'ci_/_cd', 'design_patterns', 'kubernetes', 'verbal', 'written_communication', 'expressjs', 'data_structures']",6,0.4578679
5639,5639,Data Engineer - Specialist,"['computer_science', 'automation', 'metadata', 'project_management', 'agile', 'jira', 'information_technology', 'financial_services']",2,0.67609465
7866,7866,Urgent need of Big Data Developer For MNC in Gurgaon,"['hive', 'shell_scripting', 'sql', 'python', 'communication', 'it_skills', 'big_data']",7,0.5287771
7023,7023,Data Solution Designer,"['supply_chain', 'metadata', 'data_management', 'architecture', 'pharma', 'data_quality', 'agile_methodology', 'life_sciences']",5,0.5223031
6674,6674,Research Scientist I,"['computer_science', 'front_end', 'analytical', 'machine_learning', 'healthcare', 'data_processing', 'data_structures', 'oncology']",2,0.7437501
5942,5942,Innova Hiring Data Engineer For Chennai /Pune Location,"['spark', 'scala', 'aws', 'it_skills', 'java', 'python', 'software_development', 'testing']",1,0.6090258
10820,10820,Research Analyst,"['data_analysis', 'sas', 'market_research', 'data_processing', 'spss', 'research_analyst']",5,0.56206274
10613,10613,Technical Lead,"['rest', 'algorithms', 'software_development', 'tools', 'technical_lead', 'sql', 'nosql', 'application_development']",1,0.383938
1320,1320,Senior Data Scientist,"['data_science', 'machine_learning', 'python', 'statistical_analysis', 'ms_sql', 'transfer_learning', 'rdbms', 'data_mining']",4,0.40359774
942,942,Data Scientist,"['software_development', 'opencv', 'image_processing', 'data_scientist', 'data_structures', 'image_segmentation', 'computer_vision', 'machine_learning']",6,0.76072377
4425,4425,Data Analyst R SAS,"['data_analysis', 'sas', 'linux', 'analytical', 'machine_learning', 'engineering_manager', 'windows', 'data_mining']",2,0.49127093
7338,7338,Senior NLP Scientist,"['data_science', 'asr', 'customer_service', 'nlp', 'open_source', 'natural_language_processing', 'machine_learning', 'deep_learning']",6,0.7373542
2168,2168,Junior Data Analyst,"['software_development', 'software_developer', 'finance', 'maintenance', 'software_design', 'test_scripts', 'marketing']",1,0.63088745
1020,1020,Principal Data Scientist,"['python', 'it_skills', 'san', 'french', 'cook', 'principal']",1,0.6504772
10939,10939,Knowledge Management Analyst,"['information_architecture', 'word', 'power_bi', 'knowledge_management', 'data_analysis', 'excellent_english', 'business_development', 'powerpoint']",4,0.4406324
4852,4852,Data Engineer,"['python', 'machine_learning', 'sql', 'it_skills', 'java', 'testing', 'data_science', 'oracle']",1,0.886402
292,292,Senior Data Scientist ( m / f / d ),"['team_management', 'education', 'data_scientist', 'data_analysis', 'predictive_modelling', 'machine_-_learning', 'hr', 'statistics']",6,0.6559533
4639,4639,Data Analyst,"['direct_marketing', 'excel', 'sales', 'web_technologies', 'project_management', 'marketing_planning', 'data_analyst', 'resource_management']",5,0.4819819
11310,11310,Front End Developer | SE-I | Chegg India,"['javascript', 'html', 'react.js', 'css']",1,0.5903564
5693,5693,Data Engineering Test Manager,"['waterfall', 'agile', 'sdlc', 'it_skills', 'testing', 'software_testing', 'automation_testing', 'test_management']",3,0.33344656
10126,10126,Air Watch Business Analyst,"['gsm', 'business_process', 'tam', 'data_analysis', 'bss', 'soa', 'sap_crm', 'html']",5,0.5609206
2451,2451,Senior Software Engineer: Java and Big Data,"['maven', 'core_java', 'git', 'coding', 'mysql', 'data_structures', 'oracle', 'apache']",2,0.88081807
4388,4388,Data Analyst,"['procurement', 'analytical', 'data_collection', 'database', 'big_data_analyst', 'management', 'research', 'data_mining']",5,0.6827745
